x,y,cell_id
280.37,112,13948
425.35,378,13949
423.95,0,13950
406.22,5.6,13951
418.36,5.6,13952
427.16,8.4,13953
420.32,2.8,13954
429.71,8.4,13955
430.51,22.4,13956
423.1,64.4,13957
340.95,333.2,13958
402.04,369.6,13959
388.46,11.2,13960
357.92,2.8,13961
327.53,2.8,13962
360.97,218.4,13963
131.62,109.2,13964
10.24,120.4,13965
17.64,103.6,13966
220.57,42,13967
256.11,0,13968
342.5,0,13969
396.17,2.8,13970
402.61,14,13971
431.24,14,13972
363.56,2.8,13973
338.98,2.8,13974
337.68,2.8,13975
379.72,2.8,13976
421.69,2.8,13977
438.95,16.8,13978
412.3,260.4,13979
431.18,30.8,13980
428.78,380.8,13981
302.92,383.6,13982
316.86,383.6,13983
399.4,123.2,13984
369.69,14,13985
284.29,92.4,13986
355.73,322,13987
428.03,156.8,13988
394.46,5.6,13989
416.67,11.2,13990
412.92,2.8,13991
420.3,19.6,13992
422.89,2.8,13993
416.82,19.6,13994
414.74,42,13995
427.59,215.6,13996
310.95,338.8,13997
14.91,224,13998
53.76,196,13999
27.95,176.4,14000
29.46,196,14001
189.77,179.2,14002
161.67,392,14003
155.28,392,14004
132.89,392,14005
74.58,173.6,14006
184.5,179.2,14007
222.73,378,14008
125.42,92.4,14009
225.8,378,14010
164.82,137.2,14011
240.64,380.8,14012
134.62,95.2,14013
143.63,392,14014
0,224,14015
236.94,378,14016
39.66,392,14017
109.01,383.6,14018
117.4,392,14019
220.61,392,14020
110.43,383.6,14021
5.73,67.2,14022
343.49,324.8,14023
176.29,344.4,14024
296.34,109.2,14025
8.6,252,14026
9.89,190.4,14027
363.48,308,14028
217.44,380.8,14029
219.03,81.2,14030
60.63,151.2,14031
225.37,151.2,14032
157.58,151.2,14033
235.64,151.2,14034
30.28,151.2,14035
222.94,151.2,14036
159.65,154,14037
234.48,151.2,14038
43.46,145.6,14039
242.51,148.4,14040
136.8,154,14041
251.53,148.4,14042
36.29,336,14043
17.11,341.6,14044
18.42,344.4,14045
22.85,327.6,14046
24.83,352.8,14047
23.1,336,14048
20.79,352.8,14049
22.14,333.2,14050
41.66,352.8,14051
38.45,344.4,14052
19.72,352.8,14053
6.95,330.4,14054
31.48,352.8,14055
32.31,344.4,14056
21.08,159.6,14057
18.54,263.2,14058
64.57,151.2,14059
21.79,182,14060
143.17,383.6,14061
184.9,392,14062
166.04,392,14063
152.75,383.6,14064
128.05,266,14065
112.38,114.8,14066
151.74,392,14067
74.63,392,14068
90.36,392,14069
168.18,392,14070
145.16,322,14071
19.15,215.6,14072
98.01,260.4,14073
98.54,221.2,14074
356,226.8,14075
268.27,224,14076
325.37,170.8,14077
280.94,226.8,14078
406.17,39.2,14079
401.88,226.8,14080
393.56,39.2,14081
391.75,39.2,14082
418.97,39.2,14083
430.66,263.2,14084
402.74,193.2,14085
416.37,184.8,14086
419.97,11.2,14087
436.69,39.2,14088
327.14,95.2,14089
410.48,114.8,14090
430.08,254.8,14091
429.71,170.8,14092
420.1,198.8,14093
422.91,263.2,14094
414.69,226.8,14095
434.17,33.6,14096
404.23,198.8,14097
425.89,39.2,14098
384.81,16.8,14099
427.82,16.8,14100
420.91,226.8,14101
411.46,369.6,14102
400.67,344.4,14103
404.03,352.8,14104
412.06,380.8,14105
398.13,271.6,14106
386.98,369.6,14107
397.48,19.6,14108
7.17,218.4,14109
242.34,288.4,14110
26.12,28,14111
296.12,92.4,14112
111.59,375.2,14113
395.84,296.8,14114
259.43,19.6,14115
331.04,106.4,14116
24.34,260.4,14117
260.14,366.8,14118
88.65,86.8,14119
326.73,19.6,14120
119.99,375.2,14121
354.6,344.4,14122
166.67,86.8,14123
360.52,19.6,14124
18.64,218.4,14125
298.29,280,14126
24.9,36.4,14127
338.06,86.8,14128
140.84,380.8,14129
423.28,380.8,14130
143.25,36.4,14131
375.03,106.4,14132
8.55,274.4,14133
221.25,375.2,14134
24.25,92.4,14135
345.04,19.6,14136
181.3,338.8,14137
374.1,380.8,14138
114.4,25.2,14139
412.85,25.2,14140
6.04,198.8,14141
260.05,280,14142
28.35,36.4,14143
330.46,86.8,14144
143.49,380.8,14145
397.4,296.8,14146
176.16,25.2,14147
351.08,106.4,14148
28.32,280,14149
252.08,336,14150
76.51,86.8,14151
252.86,14,14152
102.72,366.8,14153
373.87,338.8,14154
115.34,36.4,14155
345.77,8.4,14156
26.06,218.4,14157
351.16,291.2,14158
34.63,44.8,14159
333.41,86.8,14160
105.04,375.2,14161
431.53,380.8,14162
189.87,44.8,14163
404.09,117.6,14164
6.72,266,14165
260.51,378,14166
4.32,86.8,14167
260.68,14,14168
175.41,338.8,14169
382.95,378,14170
95.64,8.4,14171
412.72,39.2,14172
105.92,207.2,14173
236.67,280,14174
48.67,86.8,14175
289.83,190.4,14176
125.48,176.4,14177
398.84,344.4,14178
212.74,86.8,14179
305.2,120.4,14180
33.44,176.4,14181
284.96,176.4,14182
110.63,134.4,14183
349.01,19.6,14184
80.64,179.2,14185
403.43,179.2,14186
164.07,86.8,14187
351.19,86.8,14188
35.84,179.2,14189
293.16,280,14190
64.53,190.4,14191
358.84,86.8,14192
163.9,378,14193
421.99,378,14194
144.04,190.4,14195
322.46,114.8,14196
21.71,176.4,14197
222.49,324.8,14198
23.02,92.4,14199
282.88,190.4,14200
118.62,176.4,14201
335.56,344.4,14202
143.88,39.2,14203
394.62,25.2,14204
2.85,207.2,14205
289.45,266,14206
23.21,39.2,14207
324.27,86.8,14208
112.5,378,14209
395.95,369.6,14210
248.85,19.6,14211
330.41,123.2,14212
68.73,266,14213
267.95,344.4,14214
82.75,86.8,14215
321.17,19.6,14216
98.36,375.2,14217
361.29,344.4,14218
160.99,47.6,14219
322.09,25.2,14220
6.19,235.2,14221
295.18,288.4,14222
14.59,39.2,14223
350.02,86.8,14224
105.57,386.4,14225
422.34,386.4,14226
195.4,44.8,14227
391.81,114.8,14228
64.56,266,14229
255.12,378,14230
29.13,92.4,14231
343.03,19.6,14232
180.19,338.8,14233
388.13,378,14234
126.15,28,14235
423.81,16.8,14236
3.01,196,14237
238.49,277.2,14238
56.72,11.2,14239
279.78,84,14240
104.64,378,14241
411.82,386.4,14242
195.69,11.2,14243
344.96,109.2,14244
17.81,268.8,14245
278.73,344.4,14246
63.39,84,14247
247.54,14,14248
93.89,375.2,14249
359.03,344.4,14250
154.78,44.8,14251
367.89,39.2,14252
18.33,229.6,14253
276.07,280,14254
21.25,44.8,14255
310.43,84,14256
98.68,378,14257
426.44,386.4,14258
199.32,39.2,14259
398.53,98,14260
49.09,254.8,14261
271.29,378,14262
34.93,84,14263
349.96,11.2,14264
105.14,341.6,14265
371.55,378,14266
119.73,16.8,14267
367.84,22.4,14268
378.27,8.4,14269
248.84,344.4,14270
229.84,142.8,14271
381.59,375.2,14272
351.21,103.6,14273
18.82,61.6,14274
47.06,103.6,14275
274.4,28,14276
48.6,89.6,14277
351.17,39.2,14278
260.4,47.6,14279
359.1,28,14280
300.23,274.4,14281
379.62,336,14282
293.41,229.6,14283
380.87,30.8,14284
269.6,112,14285
205.33,215.6,14286
324.7,268.8,14287
372.39,39.2,14288
316.02,344.4,14289
370.12,64.4,14290
250.98,235.2,14291
214.17,120.4,14292
392.87,260.4,14293
225.97,103.6,14294
267.2,229.6,14295
386.5,341.6,14296
320.18,156.8,14297
385.18,14,14298
226.66,282.8,14299
232.98,106.4,14300
224.38,103.6,14301
265.24,75.6,14302
195.31,369.6,14303
369.52,294,14304
9.33,61.6,14305
248.05,61.6,14306
236.92,380.8,14307
412,338.8,14308
6.68,56,14309
371.1,246.4,14310
157.44,179.2,14311
323.81,142.8,14312
147.9,280,14313
378.49,128.8,14314
9.28,64.4,14315
375.36,47.6,14316
30.99,58.8,14317
284.68,75.6,14318
179.29,383.6,14319
388.42,344.4,14320
8.12,64.4,14321
279.7,98,14322
168.19,383.6,14323
358.89,294,14324
5.7,64.4,14325
412.69,16.8,14326
9.5,207.2,14327
275.7,352.8,14328
21.23,30.8,14329
317.28,44.8,14330
85.86,386.4,14331
414.58,375.2,14332
190.78,8.4,14333
342.94,109.2,14334
15.51,257.6,14335
230.9,383.6,14336
80.3,56,14337
259.05,8.4,14338
38.22,389.2,14339
351.69,358.4,14340
171.79,30.8,14341
376.38,11.2,14342
10.76,232.4,14343
295.67,336,14344
8.49,39.2,14345
345.77,44.8,14346
70.36,386.4,14347
423.39,386.4,14348
171.32,39.2,14349
402.68,109.2,14350
16.59,280,14351
261.23,386.4,14352
37.92,30.8,14353
353.47,11.2,14354
47.14,338.8,14355
383.42,386.4,14356
130.36,16.8,14357
435.93,16.8,14358
0,207.2,14359
295.26,327.6,14360
0,22.4,14361
312.97,47.6,14362
51.86,383.6,14363
410.98,383.6,14364
175.43,5.6,14365
341.75,109.2,14366
18.62,280,14367
238.46,358.4,14368
88.79,11.2,14369
282.14,5.6,14370
12.31,364,14371
348.07,372.4,14372
137.87,0,14373
377.34,5.6,14374
6.06,232.4,14375
291.15,330.4,14376
12.08,25.2,14377
284.02,53.2,14378
25.12,383.6,14379
431.15,386.4,14380
162.77,44.8,14381
406.12,114.8,14382
10.91,266,14383
205.68,383.6,14384
17.49,44.8,14385
279.22,14,14386
11.91,338.8,14387
376.96,378,14388
103.46,5.6,14389
390.05,25.2,14390
0,204.4,14391
266.48,358.4,14392
19.89,30.8,14393
321.92,44.8,14394
95.06,380.8,14395
404.62,386.4,14396
253.43,19.6,14397
342.24,106.4,14398
13.65,271.6,14399
260.65,344.4,14400
115.05,33.6,14401
318.04,19.6,14402
13.47,364,14403
352.75,364,14404
164.64,50.4,14405
327.21,25.2,14406
0,235.2,14407
294.34,336,14408
12.88,44.8,14409
339.95,44.8,14410
70.61,380.8,14411
398.87,383.6,14412
166.06,44.8,14413
380.74,106.4,14414
5.8,274.4,14415
249.58,380.8,14416
21.33,33.6,14417
321.39,16.8,14418
32.68,338.8,14419
387.56,386.4,14420
169.67,33.6,14421
422.19,14,14422
1.06,198.8,14423
216.36,282.8,14424
0,14,14425
278.27,61.6,14426
90.58,380.8,14427
410.23,386.4,14428
177.59,5.6,14429
349.57,109.2,14430
18.97,257.6,14431
304.39,372.4,14432
55.69,16.8,14433
253.65,8.4,14434
24.45,380.8,14435
344.85,364,14436
146.12,16.8,14437
356.7,14,14438
3.61,238,14439
270.98,333.2,14440
5.71,42,14441
337.67,58.8,14442
54.62,375.2,14443
425.06,386.4,14444
177.72,44.8,14445
426.49,95.2,14446
7.08,271.6,14447
225.6,383.6,14448
18.1,22.4,14449
357,11.2,14450
49.26,338.8,14451
364.64,380.8,14452
147.9,11.2,14453
409.48,11.2,14454
8.09,215.6,14455
273.38,238,14456
1.63,19.6,14457
324.51,56,14458
56.84,389.2,14459
383.8,389.2,14460
214.87,11.2,14461
361.34,114.8,14462
31.98,271.6,14463
262.23,344.4,14464
121.85,19.6,14465
336.68,11.2,14466
32.69,386.4,14467
391.17,372.4,14468
155.64,47.6,14469
369.44,11.2,14470
0,226.8,14471
279.92,277.2,14472
10.99,16.8,14473
363.4,56,14474
52.51,389.2,14475
417.37,386.4,14476
177.62,16.8,14477
383.53,112,14478
16.54,282.8,14479
257.79,386.4,14480
13.71,47.6,14481
359.87,11.2,14482
23.61,344.4,14483
361.91,389.2,14484
107.36,25.2,14485
410.57,14,14486
4.71,187.6,14487
259.23,336,14488
35.2,11.2,14489
309.6,39.2,14490
104.53,380.8,14491
386,389.2,14492
174.87,14,14493
364.61,95.2,14494
15.52,271.6,14495
301.23,372.4,14496
33.68,25.2,14497
308.36,11.2,14498
50.16,378,14499
353.36,358.4,14500
116.85,14,14501
380.57,11.2,14502
12.88,229.6,14503
271.1,277.2,14504
7.68,14,14505
285.74,42,14506
64.84,380.8,14507
337.61,392,14508
246.95,22.4,14509
411.66,103.6,14510
1.46,252,14511
238.59,375.2,14512
71.25,22.4,14513
281.32,8.4,14514
4.89,344.4,14515
354.21,375.2,14516
144.45,11.2,14517
421.66,16.8,14518
7.55,210,14519
241.52,333.2,14520
1.15,22.4,14521
298.87,58.8,14522
71.44,392,14523
418.5,375.2,14524
193.07,8.4,14525
335.66,106.4,14526
11.31,263.2,14527
241.94,364,14528
93.97,22.4,14529
285.35,5.6,14530
13.37,392,14531
351.14,333.2,14532
158.11,50.4,14533
367.82,0,14534
14.26,218.4,14535
297.83,274.4,14536
12.89,22.4,14537
320.21,50.4,14538
44.23,392,14539
336.24,392,14540
226.8,30.8,14541
386.11,106.4,14542
0,274.4,14543
256.44,383.6,14544
13.45,50.4,14545
328.03,16.8,14546
26.78,344.4,14547
356.96,389.2,14548
174.62,19.6,14549
436.07,22.4,14550
0,196,14551
265.41,336,14552
5.93,19.6,14553
298.95,39.2,14554
58.07,392,14555
405.73,383.6,14556
199.87,28,14557
378.08,100.8,14558
13.37,294,14559
222.71,369.6,14560
93.22,28,14561
249.97,14,14562
18.17,369.6,14563
345.29,341.6,14564
114.61,8.4,14565
371.62,5.6,14566
32.31,224,14567
292.66,274.4,14568
27.61,22.4,14569
278.69,42,14570
62.06,378,14571
421.98,383.6,14572
155.39,25.2,14573
395.65,106.4,14574
1.72,263.2,14575
214.84,383.6,14576
10.79,42,14577
342.66,11.2,14578
8.91,344.4,14579
350.39,383.6,14580
89.23,8.4,14581
409.68,8.4,14582
0,218.4,14583
201.42,271.6,14584
47.07,19.6,14585
338.3,56,14586
83.76,380.8,14587
330.71,392,14588
221.62,2.8,14589
333.37,112,14590
4.1,274.4,14591
250.16,369.6,14592
100.71,22.4,14593
316.16,2.8,14594
56.08,378,14595
346.03,364,14596
183.14,19.6,14597
363.69,19.6,14598
0,243.6,14599
262.62,355.6,14600
12.63,30.8,14601
290.31,53.2,14602
50.4,392,14603
397.53,383.6,14604
227.64,33.6,14605
385.51,112,14606
0,271.6,14607
172.86,389.2,14608
7.79,19.6,14609
337.8,19.6,14610
10.12,341.6,14611
298.37,392,14612
166.82,22.4,14613
404.3,14,14614
0,201.6,14615
187.54,271.6,14616
16.88,14,14617
299.89,50.4,14618
97.77,380.8,14619
384.14,383.6,14620
194.72,5.6,14621
354.39,109.2,14622
5.05,277.2,14623
268.71,366.8,14624
57.23,8.4,14625
272.24,0,14626
17.19,380.8,14627
359.28,355.6,14628
125.8,47.6,14629
352.84,14,14630
0,232.4,14631
262.28,282.8,14632
5.85,47.6,14633
309.92,50.4,14634
48.63,380.8,14635
343.3,392,14636
219.04,11.2,14637
403.68,98,14638
21.76,277.2,14639
234.68,383.6,14640
6.39,22.4,14641
332.47,2.8,14642
13.33,322,14643
284.86,392,14644
92.5,0,14645
428.73,22.4,14646
5.48,215.6,14647
275.66,266,14648
6.75,36.4,14649
345.61,56,14650
71.73,378,14651
420.34,380.8,14652
187.61,0,14653
351.99,114.8,14654
10.23,277.2,14655
228.79,333.2,14656
73.94,16.8,14657
282.46,0,14658
11.12,380.8,14659
345.37,344.4,14660
132.02,25.2,14661
369.51,16.8,14662
0,221.2,14663
287.99,333.2,14664
10.38,30.8,14665
350.95,56,14666
64.67,378,14667
401.85,383.6,14668
174.92,39.2,14669
399.46,114.8,14670
7.68,280,14671
199.8,383.6,14672
76.43,19.6,14673
332.94,19.6,14674
0,333.2,14675
342.92,383.6,14676
163.19,22.4,14677
404.37,19.6,14678
8.32,190.4,14679
243.8,263.2,14680
23.19,22.4,14681
332.51,56,14682
61.88,389.2,14683
427.74,378,14684
241.91,19.6,14685
338.82,103.6,14686
6.48,280,14687
217.95,333.2,14688
44.85,5.6,14689
276.23,5.6,14690
25.44,366.8,14691
338.52,355.6,14692
144.55,16.8,14693
344.93,14,14694
4.41,229.6,14695
264.09,355.6,14696
15.37,44.8,14697
328.61,47.6,14698
34.84,383.6,14699
415.26,383.6,14700
151.33,36.4,14701
413.26,117.6,14702
0,268.8,14703
248.04,383.6,14704
11.85,19.6,14705
265.83,14,14706
0,313.6,14707
341.4,389.2,14708
110,5.6,14709
432.55,25.2,14710
410.15,36.4,14711
5.12,210,14712
250.51,240.8,14713
5.1,16.8,14714
284.23,84,14715
88.24,378,14716
401.52,288.4,14717
237.94,19.6,14718
352.44,106.4,14719
34.36,263.2,14720
273.52,344.4,14721
87.64,86.8,14722
300.87,16.8,14723
103.83,366.8,14724
345.33,333.2,14725
97.57,36.4,14726
332.85,25.2,14727
25.79,240.8,14728
235.08,271.6,14729
32.8,28,14730
363.03,89.6,14731
28.42,383.6,14732
418.09,296.8,14733
187.93,39.2,14734
418.29,128.8,14735
4.38,271.6,14736
254.69,383.6,14737
73.49,22.4,14738
333.39,16.8,14739
29.87,338.8,14740
354.41,383.6,14741
118.04,25.2,14742
408.06,282.8,14743
10.52,210,14744
163.24,142.8,14745
306.29,14,14746
324.39,375.2,14747
88.99,369.6,14748
256.76,100.8,14749
156.15,333.2,14750
399.17,109.2,14751
5.61,140,14752
278.29,324.8,14753
228.68,50.4,14754
352.05,338.8,14755
211.03,366.8,14756
355.07,61.6,14757
96.03,36.4,14758
164.57,25.2,14759
74.75,338.8,14760
252.46,168,14761
10.37,25.2,14762
332.35,254.8,14763
149.37,380.8,14764
415.22,53.2,14765
184.16,44.8,14766
404.23,324.8,14767
67.63,366.8,14768
299.03,380.8,14769
183.73,25.2,14770
237.32,25.2,14771
220.5,380.8,14772
381.97,383.6,14773
160.71,86.8,14774
349.7,355.6,14775
380.24,338.8,14776
348.42,352.8,14777
170.89,134.4,14778
119.33,238,14779
369.8,238,14780
324.44,168,14781
243.3,369.6,14782
139.93,106.4,14783
116.99,294,14784
203.46,142.8,14785
243.54,61.6,14786
165.37,383.6,14787
414.22,380.8,14788
416.61,39.2,14789
396.03,294,14790
221.15,212.8,14791
0,280,14792
28.3,277.2,14793
308.18,280,14794
325.03,266,14795
176.31,277.2,14796
183.25,277.2,14797
331.36,285.6,14798
308.75,142.8,14799
158.8,156.8,14800
182.37,240.8,14801
209.54,383.6,14802
303.47,386.4,14803
254.36,364,14804
234.25,355.6,14805
274.72,319.2,14806
212.17,310.8,14807
274.87,383.6,14808
296.44,364,14809
278.74,380.8,14810
394.95,380.8,14811
386.4,64.4,14812
214.73,322,14813
201.81,173.6,14814
237.75,5.6,14815
219.66,95.2,14816
231.09,11.2,14817
373.32,14,14818
312.01,322,14819
330.17,112,14820
185.91,344.4,14821
339.81,112,14822
225.16,341.6,14823
377.12,386.4,14824
270.02,22.4,14825
400.96,327.6,14826
357.7,288.4,14827
371.46,170.8,14828
377.17,355.6,14829
352.44,294,14830
246.79,333.2,14831
345.45,361.2,14832
341.43,322,14833
235.27,25.2,14834
366.94,70,14835
359.64,70,14836
349.29,81.2,14837
378.41,84,14838
411.45,131.6,14839
435.41,324.8,14840
427.22,137.2,14841
408.54,344.4,14842
429.35,316.4,14843
389.97,168,14844
433.17,81.2,14845
428.42,100.8,14846
427.46,380.8,14847
424.5,380.8,14848
432.12,280,14849
431.51,372.4,14850
430.07,280,14851
426.41,145.6,14852
428.23,344.4,14853
432.52,271.6,14854
418.48,280,14855
412.01,344.4,14856
438,310.8,14857
414.86,358.4,14858
436.6,308,14859
397.47,322,14860
428.58,140,14861
429.75,243.6,14862
405.92,134.4,14863
435.48,137.2,14864
372.24,140,14865
433.05,299.6,14866
434.43,151.2,14867
438.85,134.4,14868
426.7,282.8,14869
431.82,176.4,14870
436.52,296.8,14871
435.34,375.2,14872
433.91,145.6,14873
424.84,322,14874
423.72,319.2,14875
436.11,179.2,14876
415.39,145.6,14877
432.77,282.8,14878
421.42,145.6,14879
436.6,316.4,14880
430.58,145.6,14881
435.72,288.4,14882
430.84,126,14883
438.9,145.6,14884
430.9,243.6,14885
417.59,126,14886
438.24,296.8,14887
413.81,313.6,14888
426.36,336,14889
433.59,355.6,14890
426.6,159.6,14891
425.6,165.2,14892
428.78,131.6,14893
423.71,179.2,14894
429.75,296.8,14895
433.41,336,14896
420.55,137.2,14897
418.64,165.2,14898
432.7,294,14899
435.24,305.2,14900
434.91,148.4,14901
428.99,148.4,14902
429.98,232.4,14903
437.24,140,14904
427.64,240.8,14905
433.58,240.8,14906
418.52,140,14907
436,302.4,14908
425.01,47.6,14909
416.86,14,14910
423.88,294,14911
253.06,5.6,14912
420.32,67.2,14913
430.36,221.2,14914
429.96,123.2,14915
426.83,78.4,14916
50.49,78.4,14917
112.5,389.2,14918
430.18,39.2,14919
288,383.6,14920
433.82,190.4,14921
218.6,25.2,14922
430.9,75.6,14923
197.53,344.4,14924
422.4,344.4,14925
423.11,235.2,14926
433.87,266,14927
433.85,140,14928
400.57,383.6,14929
276.81,383.6,14930
417.06,358.4,14931
338.44,120.4,14932
426.76,383.6,14933
428.79,372.4,14934
428.38,383.6,14935
433.37,383.6,14936
172.67,243.6,14937
428.69,142.8,14938
203.54,316.4,14939
411.67,243.6,14940
385.23,336,14941
414.66,285.6,14942
432.66,159.6,14943
439.87,142.8,14944
188.72,134.4,14945
321.07,98,14946
178.95,378,14947
409.03,92.4,14948
255.74,98,14949
330.83,58.8,14950
152.46,277.2,14951
382.51,75.6,14952
75.81,120.4,14953
106.35,271.6,14954
366.39,98,14955
72.36,123.2,14956
140.81,277.2,14957
299.8,70,14958
165.53,277.2,14959
315.18,106.4,14960
120.49,156.8,14961
293.34,103.6,14962
319.49,280,14963
192.55,280,14964
408.52,378,14965
412.26,378,14966
212.47,333.2,14967
250.09,25.2,14968
200.99,33.6,14969
251.46,67.2,14970
268.95,120.4,14971
259.87,103.6,14972
212.05,70,14973
296.2,64.4,14974
416.05,148.4,14975
274.65,263.2,14976
196.92,19.6,14977
298.63,316.4,14978
165.19,263.2,14979
193.8,95.2,14980
165.1,126,14981
252.33,70,14982
303.27,280,14983
235.14,70,14984
296.86,288.4,14985
249.93,70,14986
283.93,277.2,14987
308.99,319.2,14988
54.35,238,14989
130.75,86.8,14990
306.3,319.2,14991
174.46,266,14992
133.03,86.8,14993
258.42,355.6,14994
151.61,266,14995
120.26,84,14996
312.12,296.8,14997
351.88,369.6,14998
177.55,288.4,14999
349.17,319.2,15000
352.07,352.8,15001
388.9,386.4,15002
426.05,364,15003
434.88,56,15004
365.77,369.6,15005
254.64,204.4,15006
123.25,140,15007
237.22,92.4,15008
154.99,282.8,15009
369.91,330.4,15010
412.58,58.8,15011
403,296.8,15012
334.1,137.2,15013
185.74,299.6,15014
151.05,126,15015
251.92,78.4,15016
